Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
1,2,1,0,1,0,3,3,21,2019,13,30,23,0,570,232,231.99788
3,3,0,4,1,0,0,4,21,2019,15,15,17,45,150,724,723.9999
7,1,4,4,2,4,0,6,1,2019,9,45,12,0,135,381,381.00018
4,2,1,0,0,4,0,6,27,2019,7,5,12,35,330,2376,2375.9998
1,0,2,0,1,4,3,3,3,2019,8,15,23,10,895,37,36.99693
7,0,2,4,2,4,0,5,15,2019,9,30,12,20,170,1536,1536.0001
4,2,1,1,0,4,1,6,15,2019,9,40,4,25,1125,183,182.99901
4,2,1,0,1,0,2,6,3,2019,15,0,19,0,1680,2376,2376.0005
7,3,0,4,2,0,2,4,6,2019,17,10,19,40,150,724,724.0001
4,2,1,0,1,2,2,3,3,2019,21,50,18,50,1260,2376,2375.9998
3,2,1,0,1,4,0,3,6,2019,7,35,16,10,515,326,326.00107
1,2,1,4,1,1,4,3,3,2019,5,10,8,0,170,213,213.0009
4,0,2,4,1,2,3,5,1,2019,19,50,22,50,180,1536,1536.0
3,0,2,4,1,4,4,6,1,2019,8,30,11,20,170,1536,1536.0
4,0,2,0,1,1,2,3,6,2019,5,45,19,10,805,402,402.00012
5,2,1,0,1,1,2,5,9,2019,4,55,19,0,845,2376,2376.0002
5,2,1,0,1,1,2,6,6,2019,4,55,19,0,845,2376,2376.0002
7,3,0,4,1,4,4,5,27,2019,9,0,11,25,145,724,724.0
3,3,0,4,1,4,0,4,24,2019,11,30,14,5,155,724,723.9998
4,3,0,0,0,4,0,5,1,2019,8,25,12,0,1655,979,978.9998
3,3,0,4,1,0,2,5,3,2019,17,15,19,50,155,724,723.9998
5,2,1,0,1,4,2,3,27,2019,10,0,18,50,530,2376,2376.0002
1,2,1,1,1,0,2,5,18,2019,17,15,19,15,1560,45,44.999348
3,0,2,4,1,4,4,4,1,2019,7,10,10,5,175,1536,1535.9998
3,2,1,0,1,1,4,6,9,2019,2,0,7,45,345,232,231.99762
4,2,1,0,0,0,0,6,6,2019,13,0,12,35,1415,2376,2375.999
4,3,0,0,0,2,3,5,24,2019,20,0,23,35,1655,979,979.00104
4,0,2,0,1,4,4,3,6,2019,11,40,10,25,1365,402,402.00027
4,0,2,4,0,2,3,6,12,2019,18,55,22,0,185,1536,1536.0001
4,2,1,1,1,4,1,3,21,2019,9,40,4,25,2565,183,183.0467
1,3,0,0,1,4,0,3,24,2019,9,10,13,40,270,50,50.090168
4,2,1,0,0,1,1,3,9,2019,2,15,4,25,1570,2376,2376.0007
1,2,1,1,1,0,4,3,21,2019,12,0,7,40,1180,183,183.00058
5,2,1,0,1,4,2,5,1,2019,8,30,19,0,630,2376,2375.9998
4,4,3,4,0,2,2,3,15,2019,19,35,21,5,90,621,621.0001
1,2,1,0,1,4,4,4,9,2019,6,5,9,25,1640,146,145.99936
3,2,1,0,1,0,2,3,21,2019,16,0,21,0,300,2376,2376.0
1,3,0,1,1,1,0,5,18,2019,5,50,12,30,1840,46,46.00083
4,0,2,4,0,0,2,4,1,2019,17,45,20,45,180,1536,1536.0
5,2,1,0,1,4,2,5,15,2019,10,0,19,15,555,2376,2375.9998
3,3,0,0,1,0,2,5,24,2019,15,10,20,30,320,41,41.002804
5,2,1,0,1,4,2,6,9,2019,7,5,21,0,835,2376,2375.9998
4,0,2,0,1,0,2,3,1,2019,14,5,20,20,375,402,401.9998
2,2,1,0,1,4,0,4,15,2019,7,0,12,55,355,2376,2375.9993
3,0,2,4,1,2,1,6,9,2019,21,15,0,15,180,1536,1536.0001
5,2,1,0,1,4,2,5,27,2019,11,25,19,0,455,2376,2375.9998
4,0,2,4,1,4,4,5,3,2019,8,20,11,20,180,1536,1536.0001
5,2,1,0,1,1,0,3,21,2019,4,45,12,35,470,2376,2376.0005
3,0,2,4,1,4,4,4,1,2019,6,5,8,50,165,1536,1535.9998
4,2,1,0,1,4,2,5,27,2019,9,0,19,0,600,2376,2375.9998
5,2,1,0,1,2,1,6,9,2019,19,0,1,30,390,2376,2375.9998
1,2,1,1,1,2,2,6,24,2019,19,45,19,15,1410,144,144.00168
3,2,1,4,1,0,0,6,24,2019,14,20,17,35,195,213,213.00316
4,2,1,0,0,2,1,5,21,2019,20,55,4,25,450,2376,2375.9998
4,0,2,0,1,2,2,3,6,2019,20,35,19,10,1355,402,402.00012
5,2,1,0,1,4,0,6,12,2019,6,0,12,35,395,2376,2375.9998
3,2,1,0,1,0,1,3,3,2019,15,0,1,35,635,2376,2375.9998
4,3,0,0,1,4,2,5,6,2019,8,25,20,45,740,979,979.00006
4,4,3,4,0,2,2,5,18,2019,19,35,21,5,90,621,621.0001
3,0,2,4,1,4,0,6,18,2019,10,10,13,0,170,1536,1535.9999
4,3,0,0,0,2,4,5,15,2019,20,0,9,20,800,979,979.0001
1,3,0,1,1,4,1,5,15,2019,7,0,5,25,1345,21,20.993063
7,3,0,4,2,3,1,3,27,2019,22,20,0,40,140,724,724.00006
8,3,0,0,1,4,2,5,1,2019,7,10,20,20,790,565,565.0006
3,0,2,4,1,4,0,3,9,2019,10,5,13,0,175,1536,1536.0
1,4,3,1,1,4,4,3,6,2019,6,0,9,10,1630,7,6.784275
1,3,0,4,1,0,0,5,6,2019,14,15,16,45,150,724,723.9991
4,3,0,0,0,4,0,5,18,2019,8,25,12,0,1655,979,978.9998
8,0,2,4,1,0,2,3,9,2019,16,10,18,50,160,1536,1535.9999
3,2,1,0,1,4,0,4,27,2019,8,35,16,10,455,326,325.99988
8,3,0,0,1,0,2,5,1,2019,17,0,20,20,1640,565,564.99866
4,3,0,0,1,2,1,5,12,2019,18,55,4,40,585,979,979.0001
1,4,3,4,1,2,3,3,21,2019,21,5,22,25,80,621,621.0003
5,2,1,0,1,4,2,6,15,2019,6,0,19,15,795,2376,2375.9998
4,0,2,0,0,4,2,3,21,2019,11,40,21,20,580,402,401.99963
1,3,0,1,1,0,4,5,12,2019,16,45,8,55,970,38,37.994675
4,2,1,0,0,0,0,6,24,2019,15,0,12,35,1295,2376,2375.999
4,3,0,0,0,2,0,6,12,2019,20,0,12,0,960,979,979.00006
4,3,0,0,0,2,1,6,12,2019,21,10,4,40,450,979,979.00006
1,3,0,1,1,0,2,5,18,2019,12,0,18,30,1830,42,42.00336
4,0,2,4,1,2,3,5,12,2019,19,50,22,50,180,1536,1536.0
7,2,1,0,1,0,3,6,27,2019,17,55,22,50,295,232,231.99855
3,3,0,4,1,0,0,6,9,2019,14,25,16,55,150,724,724.00006
3,4,3,4,1,1,1,3,6,2019,2,30,4,0,90,621,620.9995
4,3,0,0,1,0,0,3,24,2019,13,55,12,0,1325,979,978.99994
3,2,1,0,1,4,2,3,27,2019,10,45,21,0,615,2376,2375.9998
4,0,2,4,0,0,2,4,15,2019,15,15,18,10,175,1536,1536.0002
1,3,0,0,1,0,4,6,12,2019,16,50,11,10,1100,979,979.0091
7,3,0,4,1,4,4,4,24,2019,9,0,11,25,145,724,724.0
5,2,1,0,1,1,0,6,12,2019,4,55,12,35,460,2376,2376.0005
4,0,2,0,1,0,4,3,6,2019,16,55,11,25,1110,402,401.9997
4,3,0,0,1,0,3,5,21,2019,14,5,22,35,510,979,979.0002
4,2,1,0,0,4,0,6,1,2019,11,30,12,35,1505,2376,2376.0002
1,2,1,1,1,1,4,6,9,2019,5,0,7,40,1600,144,143.99817
4,2,1,0,0,4,2,6,3,2019,10,0,19,0,540,2376,2375.9998
4,2,1,0,1,4,2,3,27,2019,7,5,18,50,705,2376,2376.0002
1,0,2,4,1,2,3,4,24,2019,21,5,23,55,170,1536,1536.0001
5,2,1,0,1,4,2,6,12,2019,8,50,19,0,610,2376,2375.9998
3,2,1,0,1,4,0,4,1,2019,7,35,12,10,275,326,326.00006
4,0,2,0,0,4,4,3,24,2019,11,40,9,0,1280,402,402.00067
4,3,0,0,0,2,2,5,1,2019,20,25,19,10,1365,565,565.0011
3,2,1,0,1,0,3,5,27,2019,16,10,22,30,380,326,326.0014
1,2,1,0,1,2,4,6,6,2019,21,0,7,40,640,2376,2375.999
1,3,0,0,1,0,0,5,12,2019,12,0,13,15,1515,50,49.99963
5,2,1,0,1,4,2,5,27,2019,8,45,19,15,630,2376,2375.9998
4,4,3,4,0,4,4,5,3,2019,7,5,8,30,85,621,621.0
5,2,1,0,1,1,0,6,1,2019,4,55,12,35,460,2376,2376.0005
4,2,1,0,0,0,0,4,1,2019,16,0,12,35,1235,2376,2375.999
2,0,2,4,1,2,3,6,1,2019,20,55,23,40,165,1536,1536.0004
0,0,2,4,1,3,1,3,24,2019,23,25,2,10,165,1536,1536.0
4,3,0,0,0,4,0,5,21,2019,10,20,17,35,435,41,41.003464
4,0,2,4,0,4,4,5,24,2019,8,20,11,20,180,1536,1536.0001
3,2,1,0,1,2,1,6,12,2019,18,35,1,30,415,2376,2375.9998
3,1,4,4,1,4,4,3,3,2019,7,55,10,15,140,381,380.99997
4,2,1,1,0,0,2,3,21,2019,13,55,18,50,1735,11,10.947166
7,3,0,0,1,0,2,4,1,2019,15,55,21,25,330,20,20.003452
3,3,0,0,1,0,2,5,9,2019,15,15,20,30,315,53,53.002163
3,3,0,4,1,0,2,4,15,2019,15,30,18,5,155,724,724.0
4,2,1,0,0,4,1,6,6,2019,7,5,4,25,1280,2376,2375.9998
3,2,1,0,1,4,2,3,9,2019,6,40,21,0,860,2376,2375.9998
3,2,1,4,1,1,4,5,9,2019,5,35,8,50,195,213,212.99637
3,0,2,4,1,4,4,4,6,2019,6,5,8,50,165,1536,1535.9998
1,3,0,1,1,1,2,6,9,2019,5,50,20,25,875,46,46.004738
4,2,1,0,0,0,1,6,9,2019,15,0,4,25,805,2376,2375.9998
1,2,1,1,1,4,4,6,27,2019,6,50,7,40,1490,44,44.007816
1,0,2,4,1,4,0,4,24,2019,10,0,12,45,165,1536,1535.9994
7,3,0,4,1,4,4,4,21,2019,6,55,9,30,155,724,723.99994
4,3,0,0,0,0,1,5,9,2019,16,30,4,40,730,979,979.0001
3,0,2,4,1,2,1,4,12,2019,21,15,0,15,180,1536,1536.0001
1,0,2,4,1,2,3,4,21,2019,21,5,23,55,170,1536,1536.0001
5,2,1,0,1,4,2,6,3,2019,11,25,19,15,470,2376,2375.9998
0,2,1,0,1,0,4,6,24,2019,16,45,6,35,830,232,231.99945
4,0,2,0,0,2,4,3,18,2019,18,40,7,40,780,402,401.99982
3,0,2,4,1,0,2,3,9,2019,16,55,19,45,170,1536,1535.9999
4,2,1,0,0,3,2,6,27,2019,22,50,19,0,1210,2376,2375.9998
4,3,0,0,0,4,1,3,24,2019,8,25,4,45,1220,979,979.00006
1,2,1,0,1,4,3,6,1,2019,9,45,23,0,795,232,231.99773
3,2,1,0,1,4,1,6,12,2019,9,15,1,30,975,2376,2375.9998
3,4,3,4,1,4,4,3,27,2019,6,20,7,45,85,621,620.9999
4,2,1,1,1,4,0,6,9,2019,9,35,12,35,1620,90,89.99938
4,0,2,0,0,3,4,3,21,2019,22,50,7,40,530,402,401.99982
1,2,1,1,1,1,2,3,6,2019,5,55,19,15,800,48,48.007843
4,3,0,0,1,2,0,6,6,2019,18,55,12,0,1025,979,978.9999
3,2,1,0,1,0,1,5,15,2019,17,30,1,30,480,2376,2375.9998
3,3,0,4,1,0,2,4,3,2019,17,15,19,50,155,724,723.9998
4,2,1,0,0,2,2,5,27,2019,18,15,19,0,1485,2376,2376.0007
1,3,0,1,1,0,4,5,1,2019,12,0,11,10,1390,42,42.003567
4,2,1,0,0,2,0,5,9,2019,19,15,12,35,1040,2376,2376.0012
1,2,1,0,1,2,2,5,27,2019,21,0,19,15,1335,2376,2375.9985
4,3,0,0,0,2,2,6,6,2019,20,0,18,15,1335,979,978.9996
4,3,0,0,0,2,0,3,24,2019,21,10,16,20,1150,979,979.00165
1,3,0,4,1,2,3,6,1,2019,20,45,23,20,155,724,724.0
3,2,1,0,1,0,1,5,15,2019,16,0,1,30,570,2376,2375.9998
3,0,2,4,1,1,1,4,21,2019,0,30,3,25,175,1536,1536.0001
4,2,1,0,0,2,0,6,27,2019,19,45,12,35,1010,2376,2375.9995
3,0,2,4,1,1,1,4,9,2019,1,30,4,15,165,1536,1536.0001
1,2,1,0,1,4,2,5,21,2019,10,0,19,15,555,2376,2375.9998
5,2,1,0,1,4,2,5,18,2019,7,0,19,0,720,2376,2375.9998
4,2,1,0,0,1,2,4,6,2019,2,15,19,0,1005,2376,2376.0
0,3,0,0,1,4,3,6,9,2019,7,35,23,30,955,565,564.9995
3,3,0,0,1,0,2,5,6,2019,15,15,20,5,290,53,53.003685
3,3,0,4,1,2,1,4,21,2019,21,25,0,5,160,724,724.00006
3,0,2,4,1,0,0,6,3,2019,13,0,15,50,170,1536,1536.0001
4,2,1,0,0,4,1,6,6,2019,11,30,4,25,1015,2376,2375.9998
4,2,1,0,1,3,1,4,9,2019,22,50,4,25,335,2376,2375.9998
5,2,1,0,1,4,2,6,9,2019,10,0,21,0,660,2376,2375.9998
7,1,4,4,1,4,0,3,9,2019,9,30,12,5,155,381,381.0003
4,2,1,0,0,0,2,3,9,2019,16,0,18,50,1610,2376,2376.0017
4,3,0,0,0,0,3,5,6,2019,16,30,23,35,425,979,978.9996
1,3,0,1,1,4,1,5,24,2019,10,0,1,20,920,29,28.996958
1,4,3,4,1,2,3,6,27,2019,21,5,22,25,80,621,621.0003
3,2,1,0,1,0,3,6,12,2019,17,5,22,25,320,232,231.99629
4,3,0,0,1,4,0,3,24,2019,6,30,16,20,590,979,979.0
5,2,1,0,0,0,2,6,24,2019,12,50,21,0,490,2376,2375.9998
3,4,3,4,1,1,1,3,15,2019,2,30,4,0,90,621,620.9995
4,2,1,0,1,1,2,6,12,2019,2,15,19,0,1005,2376,2376.0
4,2,1,0,1,2,2,3,21,2019,19,15,18,50,1415,2376,2376.0007
4,3,0,0,0,2,2,5,15,2019,18,55,18,15,1400,979,979.0002
1,2,1,0,1,4,4,6,12,2019,9,45,8,15,1350,232,231.99649
1,3,0,1,1,4,1,5,9,2019,10,0,1,20,920,29,29.002342
4,3,0,0,1,2,4,6,12,2019,21,10,9,20,730,979,978.9999
4,3,0,0,1,0,2,6,9,2019,17,0,21,5,1685,565,564.99756
4,0,2,0,1,3,4,3,6,2019,22,50,10,25,695,402,401.99976
1,3,0,1,1,4,4,5,6,2019,10,0,10,0,1440,4,3.952422
3,3,0,0,1,2,1,4,24,2019,19,35,0,10,275,65,65.00521
1,3,0,1,1,4,3,5,9,2019,8,20,23,15,895,6,5.9777045
4,2,1,0,0,4,2,6,12,2019,8,0,19,0,660,2376,2375.9998
4,2,1,0,1,3,2,5,18,2019,22,50,19,0,1210,2376,2375.9998
3,0,2,4,1,3,1,6,27,2019,22,10,1,0,170,1536,1536.0
4,2,1,0,0,2,1,5,21,2019,19,45,4,25,520,2376,2375.9998
3,0,2,4,1,3,1,4,27,2019,23,30,2,20,170,1536,1536.0
3,2,1,4,1,1,4,6,1,2019,5,35,8,50,195,213,212.99641
1,0,2,4,1,2,3,5,3,2019,21,5,23,55,170,1536,1536.0001
7,0,2,4,2,2,1,6,3,2019,21,10,0,5,175,1536,1536.0
4,0,2,4,0,2,3,5,18,2019,18,55,22,0,185,1536,1536.0001
4,3,0,0,0,4,4,5,21,2019,6,30,9,20,1610,979,979.0
8,2,1,4,1,0,0,3,6,2019,14,55,17,50,175,213,212.99916
1,2,1,1,1,4,2,3,9,2019,10,55,19,15,1940,44,43.941628
3,3,0,4,1,4,0,3,21,2019,10,10,12,55,165,724,723.99994
5,2,1,0,1,4,2,6,24,2019,9,0,21,0,720,2376,2375.9998
3,3,0,0,1,2,3,4,1,2019,18,5,23,30,325,9,8.975855
3,0,2,4,1,2,2,3,3,2019,18,55,21,45,170,1536,1535.9999
3,0,2,4,1,3,1,5,24,2019,22,10,1,0,170,1536,1536.0
3,1,4,4,1,4,4,6,1,2019,7,55,10,15,140,381,380.99985
8,3,0,0,1,0,4,6,12,2019,17,0,9,5,965,565,565.0006
5,2,1,1,1,0,1,6,12,2019,17,50,1,30,460,12,12.000959
4,3,0,0,1,4,4,5,6,2019,9,35,10,55,1520,565,565.001
3,2,1,0,1,0,2,6,6,2019,16,0,21,0,300,2376,2376.0
5,2,1,0,1,1,0,3,27,2019,2,15,13,20,665,2376,2376.0
1,0,2,4,1,4,0,5,6,2019,10,0,12,45,165,1536,1535.9995
0,2,1,0,1,2,4,3,9,2019,20,10,7,10,660,232,231.99876
4,3,0,0,0,4,1,5,9,2019,8,25,4,40,1215,979,978.99994
3,0,2,4,1,4,4,6,27,2019,7,10,10,5,175,1536,1535.9998
3,2,1,0,1,4,1,6,12,2019,10,35,1,30,895,2376,2375.9998
1,0,2,0,1,1,3,3,3,2019,0,30,23,55,1405,18,18.00116
1,3,0,4,1,2,3,5,3,2019,20,45,23,20,155,724,724.0
4,0,2,0,0,4,2,3,21,2019,8,0,21,20,800,402,401.99973
5,2,1,0,1,2,1,6,12,2019,18,0,1,30,450,2376,2375.9998
4,3,0,0,1,0,0,5,1,2019,14,5,12,0,1315,979,978.9994
4,2,1,1,0,0,2,3,27,2019,17,35,19,45,1570,11,10.81848
4,3,0,0,1,2,3,5,24,2019,20,25,23,35,1630,565,564.9983
4,3,0,0,0,4,4,5,18,2019,8,25,8,15,1430,979,979.00006
0,0,2,4,1,3,1,6,21,2019,23,55,2,45,170,1536,1535.9999
2,0,2,4,1,4,0,3,1,2019,11,40,14,35,175,1536,1535.9978
4,2,1,1,1,4,0,6,24,2019,9,25,12,35,1630,41,40.99902
1,3,0,1,1,4,0,5,15,2019,9,25,13,45,1700,30,29.998314
3,2,1,0,1,4,2,6,1,2019,11,25,21,0,575,2376,2375.9998
4,2,1,1,1,4,0,6,27,2019,11,45,12,35,1490,41,41.0065
4,2,1,0,0,4,1,6,1,2019,11,30,4,25,1015,2376,2375.9998
1,4,3,0,1,2,4,3,6,2019,19,0,9,10,850,33,33.119347
5,2,1,0,1,4,0,3,27,2019,8,55,15,30,395,2376,2375.9998
3,1,4,4,1,3,1,5,12,2019,22,5,0,25,140,381,380.9999
0,0,2,4,1,4,0,5,24,2019,11,10,13,55,165,1536,1536.0009
7,0,2,4,1,4,0,5,9,2019,9,30,12,20,170,1536,1536.0
5,2,1,0,1,4,2,5,21,2019,9,0,19,15,615,2376,2375.9998
5,2,1,0,1,0,2,3,21,2019,14,0,21,0,420,2376,2376.0
7,3,0,4,2,4,4,3,15,2019,6,55,9,35,160,724,723.99994
4,2,1,4,1,4,0,5,12,2019,11,0,14,15,195,213,213.00085
3,1,4,4,1,4,4,3,27,2019,7,55,10,15,140,381,381.0
4,0,2,0,1,4,4,3,1,2019,11,40,11,25,1425,402,401.9993
1,2,1,0,1,0,3,5,27,2019,17,40,23,0,320,232,231.99976
8,0,2,4,1,2,3,5,15,2019,19,30,22,15,165,1536,1536.0
4,3,0,0,0,0,1,6,12,2019,16,30,4,40,730,979,979.0001
4,2,1,1,1,1,0,5,27,2019,5,30,12,35,425,48,47.9973
4,0,2,0,0,4,4,3,15,2019,8,0,7,40,1420,402,401.99924
3,0,2,0,1,2,1,3,9,2019,19,30,0,40,310,7,7.0209246
4,4,3,4,1,2,2,6,3,2019,19,35,21,5,90,621,621.00006
4,3,0,0,1,4,2,6,12,2019,9,35,18,0,505,565,565.00055
7,2,1,0,1,4,4,6,3,2019,6,5,11,20,315,146,145.99176
3,2,1,0,1,0,1,3,3,2019,17,30,1,35,485,2376,2375.9998
7,3,0,0,1,4,0,6,6,2019,8,35,17,15,520,19,18.997217
4,3,0,0,0,4,0,6,9,2019,6,30,12,0,330,979,979.0001
3,2,1,0,1,4,3,6,12,2019,7,35,22,30,895,326,326.00085
4,4,3,4,1,4,4,5,6,2019,10,20,11,50,90,621,621.0
3,1,4,4,1,1,4,6,21,2019,5,15,7,40,145,381,381.00015
8,0,2,4,1,4,0,4,27,2019,9,45,12,35,170,1536,1536.0001
1,2,1,1,1,0,2,6,9,2019,14,25,19,15,1730,44,44.005226
3,2,1,0,1,1,0,6,15,2019,5,5,16,10,665,326,326.0025
1,3,0,1,1,0,0,5,21,2019,14,30,12,30,1320,10,9.996875
5,2,1,0,1,4,2,6,9,2019,6,40,19,0,740,2376,2375.9998
5,2,1,0,1,4,2,6,1,2019,8,45,21,0,735,2376,2375.9998
3,0,2,4,1,1,1,5,21,2019,0,30,3,25,175,1536,1536.0001
1,3,0,0,1,2,1,5,6,2019,19,0,4,40,580,53,52.99592
4,2,1,1,0,1,2,6,15,2019,5,30,19,0,810,90,90.00531
1,4,3,4,1,2,2,3,12,2019,19,30,20,45,75,621,621.00037
4,0,2,0,1,4,4,3,18,2019,8,0,7,40,1420,402,401.99924
1,2,1,1,1,0,2,6,27,2019,14,25,19,15,1730,44,44.004974
8,4,3,0,1,4,3,3,6,2019,10,25,22,55,750,33,32.96938
4,3,0,0,1,4,2,5,15,2019,9,35,21,5,690,565,565.0004
4,2,1,1,0,2,1,3,27,2019,19,10,4,25,1995,144,143.99881
5,2,1,0,1,4,2,6,24,2019,7,30,19,0,690,2376,2375.9998
5,2,1,0,0,1,0,3,9,2019,0,20,12,55,755,2376,2376.0005
4,3,0,0,1,4,2,5,15,2019,8,25,19,50,685,979,979.0001
3,0,2,4,1,2,3,5,6,2019,20,0,22,50,170,1536,1535.9999
5,2,1,1,1,0,1,5,9,2019,15,5,1,30,625,90,89.99901
4,0,2,0,1,0,3,3,18,2019,16,55,23,0,365,402,401.9996
7,4,3,4,1,0,0,3,3,2019,13,10,14,30,80,621,621.00037
3,2,1,4,1,2,1,5,27,2019,21,5,0,20,195,213,213.00098
4,2,1,0,0,3,2,6,6,2019,22,50,19,0,1210,2376,2375.9998
4,2,1,4,1,4,0,4,18,2019,11,0,14,15,195,213,212.99965
3,3,0,0,1,4,0,4,1,2019,8,10,13,0,290,65,64.9793
2,0,2,4,1,4,4,4,24,2019,7,45,10,40,175,1536,1536.0007
7,2,1,0,2,4,0,4,24,2019,8,45,13,15,270,42,42.000847
1,3,0,0,1,0,0,6,6,2019,12,0,13,15,1515,50,49.99963
7,1,4,4,2,0,2,6,1,2019,17,45,20,5,140,381,381.00015
8,0,2,4,1,4,0,3,1,2019,11,30,14,10,160,1536,1535.9999
0,2,1,0,1,0,3,3,27,2019,16,45,22,15,330,232,231.99992
1,3,0,1,1,0,0,5,12,2019,16,45,16,15,1410,38,37.97986
3,0,2,4,1,2,1,6,21,2019,21,15,0,15,180,1536,1536.0
0,3,0,4,1,3,1,3,27,2019,22,50,1,20,150,724,723.9997
4,0,2,0,1,2,1,3,6,2019,21,25,5,5,460,402,402.0
6,2,1,0,1,4,2,3,21,2019,8,55,21,0,725,2376,2375.9998
5,2,1,0,1,0,1,3,27,2019,17,0,1,35,515,2376,2376.0
5,2,1,0,1,4,2,3,27,2019,6,0,19,15,795,2376,2375.9998
1,3,0,1,1,4,1,5,24,2019,7,0,1,20,1100,29,29.002502
4,2,1,0,0,0,0,5,27,2019,16,0,12,35,1235,2376,2375.999
3,0,2,4,1,2,2,5,3,2019,18,25,21,20,175,1536,1535.9999
4,3,0,0,1,2,1,5,6,2019,18,55,4,40,585,979,979.0001
4,0,2,0,0,4,2,3,15,2019,8,55,18,25,570,402,401.9997
4,2,1,0,0,0,0,6,9,2019,15,0,12,35,1295,2376,2375.999
4,3,0,0,0,4,0,5,1,2019,10,20,17,35,435,41,41.00205
7,4,3,4,2,0,0,6,6,2019,13,15,14,45,90,621,621.0002
7,4,3,4,1,1,4,3,1,2019,5,45,7,5,80,621,621.00006
8,1,4,4,1,4,4,6,3,2019,7,5,9,20,135,381,380.99994
4,2,1,0,1,4,0,6,27,2019,7,5,12,35,330,2376,2375.9998
4,2,1,0,1,4,1,3,27,2019,8,0,4,25,1225,2376,2375.9998
1,2,1,4,1,2,2,6,9,2019,18,5,21,10,185,213,213.00159
4,3,0,0,1,2,3,4,1,2019,20,0,22,35,1595,979,978.9999
4,0,2,0,1,4,2,3,1,2019,7,0,18,25,685,402,401.9997
4,2,1,0,0,0,2,6,24,2019,13,0,19,0,360,2376,2376.0
2,0,2,4,1,4,4,5,3,2019,7,45,10,40,175,1536,1536.0007
5,2,1,0,1,4,2,6,12,2019,8,0,21,0,780,2376,2375.9998
4,2,1,1,0,0,1,5,18,2019,14,35,4,25,830,44,43.99702
3,2,1,0,1,0,1,3,21,2019,16,0,1,35,575,2376,2375.9998
3,0,2,4,1,4,4,3,9,2019,8,30,11,30,180,1536,1536.0
1,0,2,4,1,0,0,5,6,2019,13,20,16,10,170,1536,1535.9996
1,2,1,4,1,0,0,6,24,2019,14,10,17,10,180,213,212.99808
4,3,0,0,0,2,4,5,12,2019,20,0,9,20,800,979,979.00006
8,3,0,0,1,4,4,3,24,2019,7,10,9,10,1560,565,565.0013
5,2,1,0,1,4,2,3,3,2019,10,20,21,0,640,2376,2375.9998
4,3,0,0,0,0,2,3,24,2019,13,55,19,40,345,979,978.9999
4,2,1,0,0,1,0,6,6,2019,2,15,12,35,620,2376,2376.0002
3,0,2,4,1,0,0,4,6,2019,13,0,15,50,170,1536,1536.0001
7,0,2,4,2,4,0,4,18,2019,9,30,12,20,170,1536,1536.0001
4,3,0,0,0,2,1,5,15,2019,21,10,4,40,450,979,979.00006
4,0,2,4,0,4,0,5,18,2019,11,10,14,5,175,1536,1535.9999
3,4,3,4,1,0,2,5,15,2019,16,55,18,25,90,621,621.00024
4,2,1,1,0,4,2,6,15,2019,11,40,19,0,440,37,37.001537
1,2,1,1,1,0,2,3,27,2019,16,40,19,15,1595,144,143.99915
3,0,2,4,1,3,1,3,18,2019,22,20,1,10,170,1536,1536.0001
0,3,0,0,1,4,3,5,15,2019,7,35,23,30,955,565,564.9996
1,0,2,0,1,4,4,3,9,2019,10,30,11,20,1490,9,8.990932
3,1,4,4,1,3,1,3,12,2019,22,5,0,30,145,381,381.00012
4,3,0,0,0,2,2,5,24,2019,20,0,19,50,1430,979,978.9996
3,2,1,4,1,0,0,6,12,2019,14,25,17,40,195,213,213.00334
3,1,4,4,1,0,0,5,6,2019,13,15,15,35,140,381,381.00003
7,4,3,4,1,0,0,5,6,2019,13,15,14,45,90,621,621.0002
4,0,2,4,1,2,3,4,18,2019,18,55,22,0,185,1536,1536.0001
4,2,1,0,1,0,2,6,6,2019,14,0,19,0,300,2376,2376.0
4,2,1,0,1,2,1,6,1,2019,21,50,4,25,395,2376,2375.9998
1,4,3,4,1,0,0,6,21,2019,15,0,16,25,85,621,620.9991
3,4,3,4,1,2,3,5,27,2019,21,20,22,50,90,621,620.9998
3,0,2,4,1,4,0,3,15,2019,10,10,13,0,170,1536,1535.9999
1,0,2,1,1,0,3,3,12,2019,17,25,23,25,1800,11,10.987743
1,3,0,1,1,4,4,6,12,2019,9,50,8,55,1385,38,38.001995
0,2,1,0,1,0,4,3,3,2019,16,45,7,10,865,232,232.0007
3,3,0,4,1,4,0,4,6,2019,11,30,14,5,155,724,723.9998
4,2,1,1,0,4,0,6,27,2019,6,45,12,35,1790,44,43.979874
4,2,1,0,1,3,2,3,6,2019,23,5,19,45,1240,2376,2375.9958
4,3,0,0,0,2,4,5,21,2019,21,10,9,20,730,979,978.99994
3,1,4,4,1,3,1,5,27,2019,22,5,0,25,140,381,380.99988
4,3,0,0,0,2,0,5,21,2019,21,10,16,20,1150,979,979.00146
3,3,0,4,1,2,3,4,6,2019,20,20,22,55,155,724,723.9999
1,0,2,4,1,2,3,6,21,2019,21,5,23,55,170,1536,1536.0001
4,3,0,0,0,0,0,6,12,2019,14,5,16,20,1575,979,978.9992
5,2,1,1,1,0,1,5,21,2019,15,5,1,30,625,90,89.999405
